book_id,user_id,rating
8718,34343,5
4644,30310,2
4181,1136,3
4843,11412,4
5660,20986,5
2438,8408,4
2303,51800,4
9680,6503,3
7746,35223,3
5690,41129,5
5065,42228,4
909,33082,4
2566,19050,5
3844,23682,4
781,8465,4
6176,41684,5
2699,4427,3
6035,5370,4
9655,32617,5
1627,31336,4
3156,2251,4
8874,40837,2
7978,27463,3
1043,14759,3
8466,52067,3
8395,29372,4
7629,53247,4
7406,30241,5
8146,43211,3
4439,25760,5
2930,28340,5
507,51452,2
8874,40510,3
7075,23775,4
5925,43128,4
401,20406,3
8827,48571,4
6307,28148,3
2810,11837,3
3262,145,3
6990,19214,4
5685,45812,4
9462,29816,4
3951,45722,4
4708,31261,4
949,45935,3
7065,13911,4
8474,21198,4
8291,16418,3
2804,10954,4
4139,16663,4
4368,45880,4
6646,5,4
6286,37047,1
1583,17408,3
4260,23410,3
7799,26986,5
4323,6648,4
4014,40588,3
608,44397,5
3809,10885,4
4154,9467,5
990,47668,5
7002,6641,3
1042,15723,4
7361,20928,4
6120,9677,5
6610,17044,5
1078,22282,3
3490,31649,4
5404,41386,5
3767,22899,3
7996,15645,3
5246,37592,1
3752,6597,3
3714,39433,2
4627,22063,3
1067,30071,5
8953,16641,4
7700,46612,4
7804,19801,4
8184,11065,4
8413,8590,5
991,8732,4
1708,23436,4
6904,48065,5
2457,31725,5
1996,42671,4
2087,35146,4
6191,429,4
5176,15677,5
267,8388,4
2788,14859,4
2541,23016,4
928,36126,1
3122,3104,4
1260,11327,2
1585,47014,4
6744,41169,3
8987,50562,3
9094,24731,4
1090,27187,3
9750,49643,5
7331,33613,4
6117,26318,4
2417,24117,2
931,23170,2
2341,41434,5
7797,1599,4
6022,25435,2
6727,8065,5
7646,3519,4
4743,44094,5
7047,1474,5
349,22243,5
5764,40908,4
8389,51061,4
996,19944,5
3630,13163,5
54,49297,5
2063,40530,5
2511,46530,4
3089,22078,2
3577,27170,4
8645,47845,3
1671,11438,3
1507,38103,2
3780,14699,3
9214,28171,5
2055,9366,5
3331,34106,4
2932,52872,2
4082,27093,2
5452,31739,3
3066,45025,3
4785,30251,3
9850,31735,4
4115,10845,4
2968,53130,4
9784,32078,5
1941,42576,3
3730,13199,3
5244,35416,5
1065,40817,5
649,44617,5
9567,21952,2
8481,43560,4
968,7973,2
715,12442,4
7566,19501,4
9636,16140,3
350,19895,5
3848,51081,5
5514,27239,3
7703,48844,3
3143,38792,3
5178,48524,3
5225,15075,3
9686,3448,3
3720,18657,4
5832,53076,4
4547,6619,4
7814,6210,4
9759,6948,3
8986,20572,2
9726,1907,4
579,12874,3
580,45490,5
9328,39940,2
3893,19745,4
7757,38043,3
6076,5369,5
2516,13745,5
6252,14549,4
8011,43854,5
4451,11468,4
5715,39568,4
8929,46024,4
2381,50500,2
4503,49942,4
8107,32188,3
421,7976,3
269,4242,4
5197,27800,3
5839,29656,4
1224,12455,3
7139,43216,5
2823,17705,5
9465,25858,5
678,36031,4
2776,45612,5
4294,20647,3
7747,44701,4
2099,22904,3
8846,16604,4
451,35866,3
6242,19268,4
6765,12568,3
4556,8151,4
1152,32690,3
5105,48276,3
4318,50963,4
5771,26443,4
5553,44022,4
7238,37542,5
5605,29797,4
7871,48597,3
8626,23874,4
7810,26138,4
1762,52136,2
9554,33947,3
4699,19931,5
7775,38596,5
8801,9626,4
7952,50705,4
2935,50657,5
6057,50666,5
5085,34420,2
4800,39157,4
5602,46558,4
3284,6689,3
4420,21381,4
1902,30184,5
2695,13162,3
3871,2663,4
1187,946,4
1744,41746,3
6078,4184,5
7804,9987,2
1864,37834,3
4612,47106,5
8314,6335,4
5659,23245,4
4489,36790,4
275,6728,5
5269,19416,4
6669,43064,4
6850,9102,4
1419,23558,5
8813,6664,4
5883,35922,5
6882,14042,4
3621,35724,4
1024,17652,4
2237,50801,3
5120,18653,3
9231,19952,5
8445,12805,4
3836,39510,5
5977,22936,5
5886,17068,5
3605,22497,4
2814,25167,4
9629,42295,4
6079,53372,4
1760,34914,5
7921,36277,4
5188,28538,5
9871,37612,4
576,7842,3
642,20848,5
1612,32753,2
571,28926,3
6465,3610,3
5713,51740,5
8473,27205,4
528,41792,4
2793,48478,3
4850,10236,4
5241,9941,4
7414,40583,5
4223,34914,4
4249,25077,3
4008,41241,4
8053,48576,5
575,14546,5
3106,3436,4
9089,26556,5
5878,31772,5
7646,37714,4
8158,30102,4
6215,13998,3
1817,47603,4
9481,11121,5
8342,50330,4
8606,21481,4
4721,51517,4
9545,19244,2
5203,17502,3
9973,9573,2
4848,46626,3
4073,47773,4
5703,45770,4
4928,13550,4
8020,12835,4
2242,50838,4
9701,48686,3
7190,44939,5
3369,32425,4
6151,9871,3
899,40566,5
2719,10666,4
8549,1574,3
1853,7805,4
7320,39131,4
1650,32139,4
8674,13331,4
3631,27090,4
4419,16271,5
3715,14582,4
8251,7261,4
6,35982,2
1078,6100,4
3234,6915,4
220,39172,5
7691,38900,4
4192,35831,3
3200,16457,3
8025,11993,4
4797,3305,3
3897,26720,4
7414,41861,4
9098,17666,3
3226,45933,2
7994,2022,5
4117,40020,4
8829,47181,5
2376,8345,3
2158,30445,4
6219,37995,4
2703,3316,5
2760,1175,4
390,35608,3
2815,46341,3
2786,19643,5
5826,9572,5
1097,37223,2
8708,51245,5
240,37494,2
4743,28941,5
4266,21009,3
2954,20784,3
9112,17964,4
8325,51587,5
6764,47056,5
7966,1262,4
9101,34074,5
7441,19902,2
6563,23277,4
660,20074,3
2691,11569,4
4244,43217,4
5466,53075,4
9106,49189,5
7075,40399,5
7263,21404,5
6779,20573,2
4995,5667,3
8290,14446,1
6583,43729,4
1774,7162,3
3079,52913,5
7379,75,3
5340,31304,5
6533,19997,3
5140,10345,3
5460,44159,4
844,51597,4
1551,42974,4
1560,27592,1
3660,23768,4
6769,9880,5
2545,41434,5
4176,22991,4
4288,4089,3
5784,33728,4
4082,51000,5
6215,13978,4
4673,47650,4
6443,44882,3
7225,47673,2
5166,5905,4
4425,13182,2
4078,10134,3
516,3087,5
7587,37200,4
7313,43914,5
5181,25468,5
15,43622,3
2388,892,3
4687,2653,3
4057,8370,3
5736,40495,4
9154,46382,4
9811,37565,2
1558,7322,5
7033,25226,5
9720,10914,4
4137,22681,4
4141,6337,3
3387,19541,4
7672,52699,4
6745,49497,5
1670,13520,3
3710,21307,5
6297,35870,5
259,52929,1
3202,18872,4
2753,29216,4
5861,31782,4
4259,21378,5
6609,3634,3
707,13000,4
5870,11654,3
3898,22389,5
8524,28303,4
569,45071,4
6320,19972,4
6400,4426,5
2562,42566,4
3836,44007,1
7302,8147,4
2547,11351,3
5596,35726,5
8262,17956,3
2805,52936,4
3106,4795,5
2474,8344,5
1838,36955,3
149,50101,5
5708,21271,4
5791,41434,5
4345,32848,3
6102,28248,4
9711,27892,5
6118,43024,5
6601,1311,4
5611,16851,2
7290,35830,4
1504,49239,5
49,3005,5
2729,20870,4
8644,48351,4
6335,24129,2
2951,39177,2
1855,31621,5
8125,18647,4
4967,19683,3
5416,28560,1
9261,47325,4
1753,33494,5
1783,9672,4
9399,9936,3
8277,3050,4
4192,19947,4
2879,7585,4
5313,18355,5
875,4840,3
8369,39792,1
8418,52317,4
404,47730,4
4474,50839,4
7774,43291,3
3737,3486,4
7342,17259,3
6209,32780,4
2755,29304,4
160,18857,4
9788,6462,4
3149,38131,2
8643,51869,2
3940,39631,3
6867,37085,3
2319,46843,3
9747,17686,4
4333,23782,4
3995,35802,4
8162,25346,2
5330,47467,3
9758,31259,4
1087,27809,3
2334,52214,4
2165,39279,4
6262,31131,5
9107,18499,5
2351,2239,5
7142,12455,4
3608,7035,4
6945,21785,5
1923,368,3
882,45498,3
215,21268,5
600,31968,2
1942,21437,3
6574,42360,5
1216,43965,5
7860,26082,5
3289,21940,5
6112,15486,4
4269,11480,5
7399,34235,3
2033,20543,1
4240,7845,4
7627,33288,4
9195,37577,3
440,11927,5
9406,39159,4
6881,13457,2
2279,8833,4
2638,28778,4
6220,10963,4
9695,34614,5
6145,50742,1
493,3757,4
2305,51483,5
9619,41684,5
6866,6873,3
2153,22926,5
2568,3986,3
2233,24040,3
9198,40062,3
2966,52367,4
1554,23759,5
8454,41908,2
778,15020,2
3523,17528,4
1621,14136,5
2060,1908,5
1589,31615,5
8921,25982,2
6473,47775,3
1026,13249,3
1597,11421,4
108,13544,2
2029,25940,3
109,23576,4
8334,47095,5
6990,51021,4
1395,32628,4
5390,45664,3
9783,9025,5
830,17725,1
3198,19944,5
7459,37433,5
1475,25755,3
1772,16421,5
2912,46177,4
8140,46089,5
6428,42403,3
8877,23972,4
2941,49770,4
3757,409,1
8,32923,5
4471,6701,5
5585,42966,4
8905,22637,3
4497,33356,5
7354,22356,3
7371,15146,3
4357,13776,3
1164,48389,4
4443,26871,5
9078,53348,3
8771,49587,4
1639,20848,5
3676,32555,5
6559,19135,2
5357,10534,4
3129,33309,4
7084,44061,4
762,10751,3
9061,24956,4
7323,48137,5
7405,22516,5
6115,52860,3
4043,23498,4
2632,16201,5
4556,4759,4
780,14016,5
3908,15295,3
2856,10353,5
5592,49108,3
4981,19522,3
5241,48474,3
3712,30109,5
8548,34799,5
7923,472,4
6671,8761,3
1825,18778,5
1763,12145,4
7416,14564,2
7487,1198,4
8603,14668,3
1050,20729,4
7812,335,3
1892,17678,3
36,14372,3
3867,6335,3
7659,30791,4
3916,18493,4
8701,28933,5
6793,26981,4
4186,33782,5
7570,4049,3
3301,24992,3
8764,6669,3
1855,19851,4
5200,43334,5
342,34147,2
260,13197,3
5748,16927,4
7169,22454,5
9395,5180,4
9505,33916,4
6331,17160,2
5096,35446,4
2974,40961,3
1696,12421,3
5798,5376,4
7230,18345,5
5337,51919,4
2879,28648,4
5611,37043,3
541,23582,5
9933,41360,5
9651,7350,4
2064,18145,3
1862,21405,3
1826,32342,3
7335,43718,4
4980,14156,1
674,22961,1
8513,17331,3
895,19990,3
8656,9142,4
2088,3399,4
2947,4035,2
4568,11987,3
7710,16705,3
3986,806,3
7549,28387,4
3379,11455,5
8166,10526,1
208,5379,4
2351,27322,4
3312,12151,4
9293,46753,3
5963,31197,5
5628,50150,5
2657,1800,4
7326,15505,4
8246,17767,5
2217,41983,4
2461,10662,5
9737,25318,2
198,53245,5
4778,27146,5
307,6016,4
2921,10985,5
245,17663,5
5427,12250,4
2254,40949,4
1658,35664,4
9718,19785,5
3308,349,4
6084,34808,5
4457,51453,4
9215,33686,3
9269,46699,4
852,12791,5
5134,12185,3
5825,38093,4
225,8440,4
9803,30239,5
2411,48050,4
288,8096,3
215,27448,4
6980,7185,2
8314,35747,1
3067,27849,3
9607,8250,5
7409,7581,3
4532,12544,4
2739,1795,5
8495,45995,3
4744,11190,4
9115,46069,2
733,7001,5
7304,7889,4
3068,929,5
2792,20782,4
8207,34686,4
8550,30763,5
7078,32070,5
9318,36939,5
8600,51007,3
5453,38987,5
4502,29288,5
2279,22114,3
9603,50811,2
4802,16889,4
2540,3044,4
9610,37996,3
8194,26906,4
3286,8969,2
6957,14971,3
7339,27857,2
5707,11785,3
5305,23899,2
5626,22610,3
7902,13497,4
6542,16967,4
6020,18737,4
9100,45936,5
871,5580,3
1931,11921,3
9999,35560,2
4604,30039,4
7939,1817,4
4849,44849,5
5711,44467,3
8935,41460,4
4306,27851,3
2919,12185,3
8321,29457,4
8135,34940,4
2657,9841,3
2907,37381,5
4779,38473,3
5309,87,3
3236,37575,5
4447,18859,5
1424,2493,3
3756,52244,4
7450,33220,1
9729,45914,1
5188,9985,5
427,51480,2
2670,50255,3
52,15494,3
7657,20915,5
2456,46843,4
3390,34572,4
4181,25480,3
4008,46654,4
5112,32201,5
3621,17884,5
7060,5039,5
6940,47158,3
6009,2777,4
5460,6948,5
41,13282,3
4590,16979,5
1690,14936,3
6752,17290,4
4577,14750,4
8510,11587,5
7684,29197,5
2674,25521,5
5700,37221,5
7532,46448,4
2838,46700,5
579,21713,5
8141,2369,3
1408,42668,4
2138,22179,4
9575,16112,5
8954,27762,5
8205,34628,1
8357,20414,3
1842,9489,3
9079,8956,3
5588,24385,3
8018,28139,3
8364,48034,5
2197,36817,1
4614,37631,1
9162,29118,4
4944,6111,3
538,53245,5
5068,30539,2
7296,2001,4
4844,20834,4
4554,4759,4
7182,22873,5
1514,29109,4
4340,30942,2
5442,37964,3
5161,8169,5
5174,43533,4
4391,28883,4
2427,33050,5
3070,23820,5
4136,887,4
735,23780,5
1282,23056,4
2840,15460,2
1809,31839,4
5768,36656,5
7427,15719,3
9288,27466,3
2909,42705,5
8067,25019,4
5875,28380,4
8065,26678,5
4047,6414,4
1637,18789,3
6276,23831,5
7011,34980,5
6952,34817,3
7593,26293,4
7938,21283,5
8744,29696,4
941,24834,5
412,40251,3
2270,14489,3
5926,6917,4
9594,13455,4
9620,17248,5
7898,14580,5
8004,45067,4
4636,42187,4
9085,53040,4
5829,35576,4
3901,39850,5
1048,9804,2
9581,21119,3
7038,15615,4
3155,37099,5
2169,52344,3
6273,42278,4
6571,11217,5
1161,13991,5
1996,49263,5
7617,26136,3
7136,42399,5
9846,28636,4
8131,24899,4
757,50119,5
119,2900,4
2936,10988,5
7630,26889,5
2065,6006,4
2979,27779,3
7297,11750,4
8672,9266,3
8184,30608,3
6814,246,4
4011,42259,4
262,48440,4
7989,14353,5
8202,48743,4
3954,38260,2
7835,19732,5
4145,31271,2
545,25840,3
4884,1355,4
3371,39688,4
393,46798,4
5539,26554,2
5049,20494,4
1046,10315,4
2106,40657,3
3758,2011,3
8409,582,2
4675,16928,3
4363,1568,3
9637,326,4
2685,25030,4
5594,43030,4
9676,38998,5
1205,29353,4
5329,40822,3
4823,17231,2
6217,33630,3
6028,33285,4
3862,19431,4
2121,20454,5
1669,27902,4
180,21228,3
5320,48322,4
5049,25388,5
9753,42619,5
1265,24965,5
9940,47144,4
4322,51325,3
3357,32592,4
8535,29283,5
1728,25720,4
3796,13387,5
3298,19857,5
2357,49662,4
5703,4226,3
3741,26286,3
9948,29326,4
2924,12166,4
2059,4242,4
5424,5960,4
3362,5801,4
7922,38963,5
2501,4429,3
314,46139,4
5664,2152,4
5347,18221,5
3343,29707,3
9428,32413,3
7990,1963,4
2804,46519,4
3914,20392,5
403,27045,4
7706,42355,3
2590,7874,4
6491,18840,4
4515,32396,4
1101,22669,4
2167,52581,3
7116,16937,4
9515,19868,4
8195,24883,5
1213,22192,4
6452,44607,5
8933,23751,5
2725,12984,4
8080,43427,5
5216,6328,3
7633,31298,3
2807,13096,4
8450,11477,5
5650,10875,4
2093,41963,5
3226,47238,3
4980,50514,3
2041,9165,3
2972,17855,3
3395,7811,5
2250,2036,4
7254,31721,5
6711,23189,5
8437,37346,5
7572,13430,4
9551,52491,2
7988,46800,5
8830,3904,4
4769,49992,4
210,16848,3
5452,50920,4
8597,46918,3
9600,33872,3
1856,44408,1
9556,36742,4
7849,49587,3
1047,12957,3
3993,27404,4
2216,28389,4
5205,24166,5
6147,11486,5
414,12874,3
7048,3937,5
4484,17259,4
3838,28340,5
8650,530,4
2460,30891,5
9985,30320,4
4505,33454,5
5392,3881,5
135,41577,5
7979,47674,5
8099,51612,5
2249,27221,3
2994,13089,3
5514,12986,4
7070,31952,5
7752,49276,4
4380,17791,4
7143,51266,5
5255,52016,3
1244,40687,3
3221,35357,4
7496,52081,4
7595,9279,4
8194,37428,5
2370,27275,5
3136,34360,3
6550,27301,4
4697,16647,2
2481,10579,5
8733,42123,5
6221,48600,4
7485,6884,2
9803,41570,1
276,16177,5
3539,45748,5
6198,17645,4
5606,35202,3
2838,4313,3
6167,5435,3
8719,42080,4
2380,39600,5
4108,39358,5
3146,20682,3
8523,47100,5
1340,10743,5
3897,18087,4
3085,21203,4
769,37153,5
5890,6847,2
241,23004,5
5893,10945,3
9695,24211,4
9526,32668,4
2459,37650,3
1862,28310,3
9957,2059,3
8083,31513,5
6840,41217,2
4127,9235,4
1847,47071,4
5810,48990,5
2526,21888,4
5689,32517,4
2765,47827,3
1081,17548,5
8477,44007,3
4858,35993,2
6528,44867,5
1955,3316,3
9621,9143,3
2012,5229,4
5510,26713,5
9221,31865,3
2567,25177,3
5912,10467,3
1930,7647,4
8846,904,3
5803,5220,3
1239,218,5
145,49295,5
6756,5038,5
6013,20705,4
3261,44537,3
6015,35693,4
8248,12310,5
4380,30699,1
5734,16718,4
5045,30769,4
4901,19947,4
3558,33655,2
7904,29307,5
3423,41551,4
5978,456,5
8222,8678,4
6086,47226,3
4648,52727,5
1340,8038,5
1060,1388,5
1679,30944,4
9028,36639,4
9704,31974,3
6624,3289,5
3485,26597,2
1557,16146,2
2545,29244,5
5283,43390,5
2019,37639,2
2288,6856,4
268,35568,4
6491,19441,4
492,38067,5
3033,13100,5
4897,6413,3
5547,21940,3
7731,5619,4
854,7120,5
3202,40115,4
7215,26435,5
4271,18869,5
4128,45243,3
4302,1568,4
3985,4967,3
65,22243,4
378,3246,3
2613,2631,5
2563,14519,5
740,24609,5
5884,46112,4
3323,16915,4
1705,24174,4
3735,42574,4
5690,25847,5
9337,11227,4
6025,47771,4
2002,2329,3
7318,21920,4
8266,52076,4
6107,4708,3
33,4536,3
488,13580,5
7319,18336,4
3228,2165,3
8042,25756,5
7673,6848,3
461,15494,3
416,52956,5
8252,38349,4
6535,1189,4
8131,4134,5
5966,48860,3
4522,24128,5
4351,19134,5
1717,29574,5
6395,32983,4
9208,25954,4
6691,30314,3
1084,7152,4
3250,41746,2
2175,14180,2
1948,16553,2
5569,32314,5
1521,52965,4
5394,38801,5
799,28459,4
5242,21946,3
8465,22098,3
4135,29163,5
7198,24593,4
1751,10614,5
4682,32802,5
952,33119,4
4241,33237,5
5061,34108,4
4999,23305,4
1559,17465,1
4187,5885,3
5488,49916,5
5729,13798,4
7622,1587,4
1241,22122,4
182,48687,5
3171,16599,3
666,2077,1
4189,2412,4
3041,10639,4
1656,39423,4
7045,36819,2
6484,51770,4
2342,7236,5
7285,6049,3
1577,7460,4
1497,41495,3
8050,28333,5
425,48291,4
7549,4263,3
2096,30513,3
4440,9084,5
3864,32149,3
5787,6918,4
8590,21639,2
7358,35196,3
1060,26236,4
1722,45414,5
2923,28531,4
4444,7421,5
8482,30036,4
3613,32088,5
4193,24243,4
5616,12691,4
9336,37740,4
3231,23608,4
2879,35765,3
698,15522,4
4698,44937,1
5014,20968,3
5080,14602,5
9545,28011,3
7736,40459,5
376,52583,2
2964,11466,4
8664,50613,5
5305,9605,3
3044,36314,4
5824,16890,5
7564,11816,4
185,16377,5
4695,34739,1
9130,52263,5
7948,37691,4
2507,10321,3
957,50774,4
6127,27428,3
567,22534,4
844,10921,3
5147,13265,3
3394,34606,4
1350,36662,4
6181,32305,3
6812,48612,3
3511,5531,2
6879,15413,3
6933,41213,5
7241,24751,4
4399,15996,1
485,50610,4
9762,22339,2
7660,50453,4
1931,51762,4
151,25320,4
5047,48218,5
8717,21063,4
7887,36689,3
9138,11057,3
6986,13050,5
9130,6550,3
867,15856,1
4082,25316,4
7294,28765,5
943,3786,3
6921,11278,5
2183,25173,3
7228,7073,3
4578,44147,3
7910,36471,5
1111,4929,3
6033,6312,4
4192,3265,2
8993,10977,4
4298,5135,4
7994,12979,4
9074,4782,4
3538,34408,4
4287,14905,4
5928,7913,3
2079,24040,4
7470,10534,5
8712,13937,3
5901,16792,3
5034,38506,5
3758,12668,4
4231,27862,5
6116,19696,4
2598,21381,3
3633,29640,5
7224,42542,5
3120,44122,4
1208,3856,3
9203,52179,4
9814,41792,3
4677,5071,4
4440,22082,4
2903,10610,5
6029,47357,5
3143,12334,4
1449,5369,2
453,30833,5
9513,4345,3
5967,4273,4
5571,10738,5
3430,16606,3
7608,35037,5
6464,45539,4
8881,53058,4
4505,36155,4
3854,28708,3
3658,33212,5
8787,8375,3
9626,12998,5
566,46521,4
3831,5474,5
7292,14056,5
5122,52913,5
4477,2091,1
4469,40293,4
9412,42399,5
2407,33713,5
6954,52135,4
3629,23528,5
6086,22608,4
7839,4730,5
1917,2968,2
9253,51590,4
1532,36008,3
7545,9374,3
8051,23231,5
8359,38038,4
8682,29875,5
4722,22093,2
3316,34323,4
4851,16148,4
4018,20678,4
4422,47195,4
131,42574,4
6531,9232,5
5621,26360,4
8302,50481,4
7877,13617,5
4384,9500,3
3018,27553,4
2108,10226,3
7677,41117,5
8879,34423,3
2159,32707,5
1232,10502,4
5330,969,3
3587,34704,4
471,17329,4
720,32212,5
5808,43681,3
4575,47260,3
7439,37036,4
8487,48715,4
6276,31665,4
5026,23558,4
4393,36147,3
4597,6442,4
2820,30160,2
3663,31042,5
7932,40589,5
3885,27020,5
5974,47762,5
2523,52964,4
273,13189,4
3121,21570,2
6255,3678,3
882,39743,5
5788,44684,5
7781,16432,5
4229,41542,5
7979,3801,4
1644,7523,3
8329,19080,5
5030,13238,4
7322,13943,2
333,47490,5
2721,42200,4
7183,40043,3
5768,23195,5
3317,38442,4
7515,43670,5
5142,192,5
3488,10928,3
1529,28448,5
3660,50366,5
2540,22719,4
8412,17101,4
9121,50739,5
9070,11854,3
6895,1581,3
1906,6441,3
6281,52565,5
3053,30758,4
3081,19059,5
1536,4606,3
5083,31975,4
2917,35958,4
1855,9610,3
4580,45428,4
9583,35551,3
8060,5692,3
7592,20224,4
4224,30713,5
4403,15280,5
7264,32519,4
7695,50195,3
1613,4552,2
86,51838,4
4096,18346,4
7228,20355,4
1227,52994,5
7672,45082,4
544,48809,4
8459,37256,5
9322,30913,4
3673,10443,4
7541,20074,3
1864,26933,2
9591,15136,4
2952,35958,4
1340,32153,5
1735,11180,4
4933,7586,5
3603,2696,4
6880,26765,5
8480,7832,2
5150,15231,5
202,17525,1
7829,39870,5
2174,14723,5
6004,36506,3
3892,18363,3
151,6397,4
9644,46092,4
7005,44132,4
1405,6795,4
4664,47214,4
5335,29581,3
6245,1192,5
6286,53070,4
8576,7656,5
4760,19642,4
6161,34958,4
6999,21877,3
7017,3488,4
9996,41537,5
2739,15357,3
5647,39702,4
8074,1090,4
5945,16046,4
9558,48072,3
3881,38678,5
7722,9222,3
3407,9759,4
4602,11507,4
739,10751,4
9446,10320,4
2514,14235,5
2938,19985,4
7045,13408,4
9261,47789,4
7352,6819,5
7270,4337,3
135,16177,2
6941,16119,5
7025,27568,3
7512,31867,4
819,8178,3
1831,41619,4
5972,26239,3
366,15838,5
977,15604,3
6375,30388,3
759,36979,4
4928,10097,4
9157,51168,5
2512,45107,3
9144,33856,1
4413,49282,4
9100,33464,4
9854,18767,5
4576,15434,5
7949,29105,3
2669,12471,4
8991,34074,4
8139,16527,4
485,24143,4
7167,33662,3
8898,26750,5
5876,40054,5
7800,23627,4
7270,6631,3
3772,39679,5
5329,8292,1
8100,10605,5
894,27448,5
2023,10333,4
8971,24938,3
5840,43622,5
8152,27639,4
3503,35011,3
3156,3243,4
8021,41782,3
5895,23896,5
2964,36663,4
1362,319,3
3159,12838,5
7189,30831,4
5484,32670,5
7677,25058,5
9610,41745,5
4572,28768,2
9488,42907,4
9214,6789,1
7158,5938,3
6859,39192,4
2379,42715,4
5117,44674,1
8529,52344,5
9621,4715,5
471,25048,5
1164,10315,4
1730,43077,3
7759,14963,3
2071,33037,5
4665,20151,5
9448,45624,3
2038,7738,4
4113,429,4
232,8669,4
1382,33069,4
6721,2093,4
3629,21645,3
9421,10810,4
4599,49486,5
4764,45624,4
2291,47592,4
5378,18117,1
3072,39158,4
4715,36387,4
4891,38974,5
533,35521,3
6323,5569,3
6910,20571,4
2935,14923,3
8299,45914,5
5994,48047,3
1558,19134,5
7257,1836,3
911,37381,4
5820,16697,4
501,7152,2
4023,23914,3
1908,8465,4
5237,10341,2
7726,35232,1
2634,51652,3
8782,33917,5
6053,25340,1
8332,12002,5
1125,20502,3
3731,1527,4
4906,10087,4
2304,8871,3
448,24903,3
3336,42492,4
8047,10590,4
804,14543,3
6909,42793,5
5841,51603,4
8393,48799,5
2955,15712,4
3474,23454,5
1990,7301,4
3087,19559,3
3295,22013,4
5697,11617,3
1980,10672,4
4588,47678,4
4281,26310,4
9139,37793,5
921,38362,4
4455,36588,4
623,9165,5
4826,11353,3
1310,1806,4
8475,9399,3
8745,39487,3
5016,28095,3
9243,42124,4
2235,52142,5
2518,38156,4
5004,41683,5
5265,46693,5
7872,27363,4
2264,17048,5
8388,8447,3
1202,30833,1
2383,13544,5
1428,39541,3
8146,41131,5
8874,41806,4
2084,1883,1
1998,49297,5
7654,9622,5
2616,17515,5
5696,3405,4
5080,5566,3
3864,26309,4
1265,24598,2
913,23096,4
4759,21528,5
6519,19624,5
151,45071,3
7693,3180,4
1470,46115,5
1756,25369,5
4570,28844,3
9914,16721,3
6264,27283,3
1472,40575,5
6279,29420,4
8792,24601,5
9916,21621,3
7047,9302,4
6134,20144,5
7936,47613,5
6764,13495,3
3830,33635,5
7408,50240,2
7312,53130,4
7536,36393,4
6359,50895,3
4274,41936,4
243,43985,4
3026,30729,3
6236,50388,4
5744,7661,4
2834,35666,5
8882,330,3
169,13083,4
2325,20123,5
5044,20688,3
916,19715,4
7494,1048,4
1489,36122,5
3789,30692,5
7718,42338,3
7211,6916,5
9777,20817,4
1881,19612,4
7127,29244,5
8405,1715,4
6736,46472,4
1074,29418,3
2944,50364,3
3417,3233,5
3890,37923,3
6757,3774,3
2070,33183,1
9063,46040,4
3624,40030,5
2840,44419,5
2353,14586,4
7847,26749,4
1684,38785,3
5183,38403,5
410,26718,4
1055,31505,4
5909,6565,3
1523,38070,4
6627,41337,5
7622,35420,5
8622,34913,4
5777,34169,4
2656,42260,4
7832,38722,5
5614,44322,4
6858,34275,5
8258,8073,1
889,36695,3
5545,18269,4
3829,5837,4
7781,208,4
6011,51205,5
3938,1353,3
4774,35642,4
8212,16243,5
1301,12276,3
955,26053,2
1973,15837,4
2496,13094,2
199,32490,3
4802,6360,3
8898,31386,4
8014,51073,5
5794,19519,2
2,42810,4
4385,611,4
2823,40878,5
1707,1185,3
3638,591,2
4891,26934,4
7023,21234,3
7083,18955,4
4703,22235,4
7561,36463,4
9649,29232,4
8083,25175,4
8157,4476,5
9686,8293,3
2444,31537,3
2459,29392,5
2289,49935,4
1239,52542,4
7435,34816,5
5178,51258,1
9014,8530,4
7464,40616,5
720,39254,5
9870,45000,5
4563,409,4
3695,49577,1
665,16421,5
365,40360,5
5467,25500,5
1138,6630,4
832,51360,5
4464,591,5
4166,21532,4
4482,17834,4
661,5152,5
813,50480,2
8447,28553,4
9931,53045,4
8773,10508,4
4520,6257,4
5490,50276,3
1842,28541,3
3092,3243,3
1419,22367,5
2270,8546,3
9793,40610,5
2974,17405,3
4450,31712,5
7935,23624,4
8483,14957,2
7043,16279,4
1995,50485,3
2916,48176,5
4317,51838,4
5922,5947,4
1007,17194,3
4547,5833,3
9573,19383,2
3626,2553,2
8894,32918,4
9274,9547,4
1749,22313,5
3137,34315,3
7943,33621,5
1579,11132,4
724,36995,5
6602,13774,4
1734,24530,5
5449,39058,4
9030,41807,5
6418,49985,5
420,35329,3
2194,11181,4
53,50104,5
8741,20610,3
8257,46250,5
3832,26037,5
3063,18342,5
5229,50869,5
844,37497,2
4860,25322,5
1802,12276,2
6188,14907,5
2198,12563,3
752,46330,4
2609,26950,4
141,12771,5
9457,6211,4
6245,26584,3
142,38475,4
4713,7715,3
7577,39685,5
295,13163,3
7041,4759,4
7110,25989,5
1310,11272,3
122,32576,4
4765,40258,1
7470,47482,5
4386,42930,4
627,40566,5
1701,19180,4
4936,34024,3
3388,19755,3
8342,2056,3
1445,41926,3
7774,34593,3
7374,44216,5
3311,6373,3
1402,37481,4
9909,46374,4
3980,48017,4
4916,47455,5
5587,24274,5
8021,42788,3
2766,21251,3
2482,22150,3
8310,38453,5
3260,48302,4
1094,14385,4
9483,28128,5
